		0.40118009239558466				0.695237690753687	0.8764268705872901	0.639300411522634	0.8367681858224904	0.7991255144032918	0.949969386888488	0.0		0.0			0.0	0.0	0.5388672497149686	1.0	0.0		0.0		8.340377691841456e-05	0.9315536526643045	0.0		0.0			0.0	1.0				0.0	0.16494845360824742		0.0		0.0001782339382213459	1.0	0.6552367882763294	1.0	0.10677083333333333		2.0007682950252897e-06	0.1502313031443329	1.368438182600009e-07	0.9767176528215927			0.010274947645022568				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.005389545400859104	0.0	0.0		0.0		0.25462668256154436	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.23737976215137865	0.0	0.023720851248341425	0.0	1.0		0.28940886699507395		0.07680968450764042	0.0			0.9657504815694468		1.0		0.5911838104870164	0.32382364818144127	0.329727287810217	0.19985765708406325	0.5803200265459808	0.3643296097522664					1.0			0.9388729149787756	0.5394548725737679			1.0		0.5730337078651685	0.3512777767024653					1.0		1.0		1.0			0.89		1.0		0.7766477193061319	0.42956068918382334	0.9643289331002559	0.5067760200598533	0.1286402201329971				0.5803200265459808	0.3596745546001885	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.40725933717210255				0.8950231410131734	0.86651070703629	0.8410738781109154	0.8650982546590982	0.91116336795349	0.9233302752294956	0.0		0.0			9.489016463443564e-05	0.9636241116594313	0.3105790650391179	0.7178480783568909	0.0		0.0		9.767214792562127e-05	0.9546293805317312	0.0		0.0			0.0	1.0				0.0	0.13402061855670103		0.0		0.00022428881912023638	0.8576017355698788	0.509721791812908	0.7438026205813542	0.125		1.3719554023030559e-05	0.9636241116594318	1.605203448026498e-07	0.9327619346088575			0.015070191698840182				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.003507653061224484	0.0	0.0		0.0		0.24305274244511052	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.24364686530413535	0.0	0.03662503677283916	0.0	1.0		0.27093596059113306		0.08019192913794847	0.0			0.9819382002601611		1.0		0.5644031152740994	0.22109061955513107	0.29576320476013845	0.12675821814887864	0.5501195608538567	0.25713732526217886					1.0			0.966394326305712	0.4018627930073233			1.0		0.5425531914893617	0.237366101644068					1.0		1.0		1.0			0.94		1.0		0.7594681442681709	0.30161052916318243	0.9806085822664082	0.3717783843037654	0.06643508467216673				0.5501195608538566	0.24384738539575818	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.4107708203873227				1.0	0.8571101513571374	0.9977137631458618	0.8312944994533719	0.9977137631458614	0.8767736039570065	0.0		0.0			0.0	0.0	0.26888191620218155	0.6324069008461011	0.0		0.0		0.0001064526839300562	0.8410465548109138	0.0		0.0			0.0	1.0				0.0	0.13402061855670103		0.0		0.0002479728493375079	0.8408284386538266	0.4746097643444371	0.7058220680955029	0.13621794871794873		4.924968110831482e-06	0.3333333333333334	1.788107052845274e-07	0.870532187704885			0.004464111785147316				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.007853870411138207	0.0	0.0		0.0		0.26620062267797817	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.22972450644478454	0.0	0.009888547226184456	0.0	1.0		0.30788177339901485		0.07277281188436956	0.0			0.974781381439366		1.0		0.5740112328095914	0.27733336533311015	0.30864704097842505	0.16883711498699203	0.5617376145807327	0.3226572992099255					1.0			0.9580343053993755	0.459723805287491			1.0		0.5543478260869565	0.3088370600561086					1.0		1.0		1.0			0.92		1.0		0.7656348696296559	0.3734668870156112	0.9753986052108867	0.434276827648143	0.09050576752440101				0.5617376145807327	0.3159291843725124	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.3804955361839196				0.9332723756138253	1.0	0.973936899862826	1.0	0.9739368998628243	1.0	0.0		0.0			0.00010218940806785377	1.0	0.3837885445455516	0.8831485057066979	0.0		0.0		0.0001064526839300562	1.0	0.0		0.0			0.0	1.0				0.0	0.12371134020618557		0.0		0.0002293605096459498	0.9814910098218715	0.545185894484485	0.9175007780524864	0.13621794871794873		1.4774904332494448e-05	1.0	1.7378603266912848e-07	1.0			0.0				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.00989914916403881	0.0	0.0		0.0		0.2739165827556007	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.22379588184063445	0.0	0.0	0.0	1.0		0.3201970443349754		0.06971788125054293	0.0			0.9819382002601611		1.0		0.5644031152740994	0.22109061955513143	0.2957632047601385	0.12675821814887872	0.5501195608538565	0.25713732526217864					1.0			0.9663943263057121	0.4018627930073232			1.0		0.5425531914893617	0.237366101644068					1.0		1.0		1.0			0.94		1.0		0.7594681442681709	0.3016105291631823	0.9806085822664082	0.3717783843037654	0.06643508467216673				0.5501195608538565	0.24384738539575812	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.4524929550531116				0.8662916620012779	0.7032173732417393	0.7574629303024366	0.6116331010259174	0.8837067520195082	0.7439332217574749	0.0		0.0			0.0	0.0	0.2968399549537272	0.7017151165817931	0.0		0.0		9.006235005511103e-05	0.7060126960794371	0.0		0.0			0.0	1.0				0.0	0.15463917525773196		0.0		0.00022470750332822108	0.7638786024860371	0.5008796181075716	0.7157733694537702	0.11527777777777778		0.0	0.0	1.5471804428248707e-07	0.7544152785705411			0.010274947645022568				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.005389545400859101	0.0	0.0		0.0		0.25462668256154436	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.23737976215137865	0.0	0.023720851248341425	0.0	1.0		0.28940886699507395		0.07680968450764042	0.0			0.9789279003035211		1.0		0.5697041980005414	0.23983813304945387	0.3021317164990508	0.13857278623742852	0.5559223583582523	0.2748514309457395					1.0			0.960371804138277	0.43373962117322556			1.0		0.5483870967741936	0.25619461367897084					1.0		1.0		1.0			0.93		1.0		0.7629148949675325	0.3255350804738743	0.9771334177980225	0.40126883696189936	0.07834101382488473				0.5559223583582524	0.26319001013788873	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.43970359098385026				0.688054366327945	0.7556152967687852	0.5766763495521668	0.6557866793462015	0.7689017994028889	0.8221649433227597	0.0		0.0			0.0	0.0	0.47846561094306345	0.9462803013617019	0.0		0.0		7.752856532721178e-05	0.8060717827026113	0.0		0.0			0.0	1.0				0.0	0.17525773195876287		0.0		0.00018063837236517098	0.8955382641386952	0.6218484433343433	0.9281729435141258	0.09926470588235295		1.8830760423767432e-06	0.14574577203253436	1.3045675738950787e-07	0.8542124907921667			0.006516932617259868				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.006958881672141041	0.0	0.0		0.0		0.2623426426391669	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.23243674090389493	0.0	0.01461995194186274	0.0	1.0		0.30172413793103453		0.07419117253578907	0.0			0.9819382002601609		1.0		0.5644031152740994	0.22109061955513204	0.2957632047601385	0.1267582181488789	0.5501195608538566	0.2571373252621786					1.0			0.966394326305712	0.40186279300732314			1.0		0.5425531914893617	0.237366101644068					1.0		1.0		1.0			0.94		1.0		0.7594681442681709	0.3016105291631821	0.9806085822664082	0.37177838430376536	0.06643508467216673				0.5501195608538565	0.2438473853957579	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.46661233262550533				0.8859529243129151	0.6459593940104903	0.767313345091123	0.5264052626002274	0.8951989026063096	0.6676140507116367	0.0		0.0			0.0	0.0	0.27057260610734607	0.6025739599898617	0.0		0.0		9.006235005511104e-05	0.5988031765776881	0.0		0.0			0.0	1.0				0.0	0.15463917525773196		0.0		0.0002311518538932731	0.7181240037246743	0.48416762324498025	0.6590656972560611	0.11527777777777778		0.0	0.0	1.5714663604659645e-07	0.669684640726694			0.023173344276057824				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.0006024275599452614	0.0	0.0		0.0		0.2121889021346203	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.25413993968888715	0.0	0.06816775383653495	0.0	1.0		0.22167487684729067		0.08601084463095153	0.0			0.9638764005203225		1.0		0.5984391777161469	0.32040589770870403	0.3373072254610266	0.1922392696436572	0.586914572302185	0.34937734292227374					1.0			0.9282060607440216	0.5643684079071917			1.0		0.5795454545454546	0.3333524058634562					1.0		1.0		1.0			0.88		1.0		0.7813236771118505	0.4235760491237339	0.9585728802964174	0.5221184406589257	0.14192949907235633				0.5869145723021849	0.342454596600655	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.40619886092855606				0.9765719909560436	0.8975697432713623	1.0	0.8368835065894872	1.0	0.8835628188867397	0.0		0.0			0.0	0.0	0.3456046970266301	0.8851702582027405	0.0		0.0		0.0001064526839300562	0.8241485176961609	0.0		0.0			0.0	1.0				0.0	0.13402061855670103		0.0		0.00024298054400986023	0.9066955018871742	0.5144295745974559	0.8929039881501915	0.13621794871794873		0.0	0.0	1.7929384688216193e-07	0.8782232088568258			0.004464111785147316				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.007853870411138211	0.0	0.0		0.0		0.26620062267797817	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.22972450644478454	0.0	0.009888547226184425	0.0	1.0		0.30788177339901485		0.07277281188436954	0.0			0.9879588001734408		1.0		0.5542031826674615	0.17892843526846136	0.28361928457320557	0.10099325321275598	0.5388766406890894	0.21730967062099674					1.0			0.9780629630051176	0.3284677444986778			1.0		0.53125	0.19401424910230525					1.0		1.0		1.0			0.96		1.0		0.7527900647881579	0.24652526174394518	0.9873417134239053	0.30387786446155307	0.04336734693877559				0.5388766406890894	0.19931181009182136	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.4263105434287215				0.8985850337369474	0.8244106667343385	0.8685087203605719	0.7097973651238927	0.9408844470572866	0.8093883439009866	0.0		0.0			0.0	0.0	0.38388154394429835	0.9447369975381681	0.0		0.0		9.767214792562127e-05	0.7400546537506761	0.0		0.0			0.0	1.0				0.0	0.14432989690721648		0.0		0.00022932542400347461	0.8881631169017054	0.5410459377329566	0.9344783714226541	0.125		0.0	0.0	1.6680118557189862e-07	0.8136960904526898			0.01358184848242741				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.004077971175014077	0.0	0.0		0.0		0.2469107224839218	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.24170640577661404	0.0	0.03241078020110144	0.0	1.0		0.2770935960591134		0.07913725070484166	0.0			0.9759176003468816		1.0		0.5751462720302295	0.257485080505203	0.3087095074914748	0.14991277174118803	0.5618513036344832	0.29144461681979916					1.0			0.9542183575758976	0.46327222662140366			1.0		0.5543478260869565	0.27363847648141426					1.0		1.0		1.0			0.92		1.0		0.7664365750299238	0.3477002196999636	0.9735827062759764	0.42859056101512416	0.09050576752440101				0.561851303634483	0.28111017778658043	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.41525044352427637				0.7909324205473788	0.8555144685806754	0.7426873081194068	0.784108710620589	0.8664685261393082	0.8896401475962563	0.0		0.0			0.0	0.0	0.4456163811024395	0.9551180455571064	0.0		0.0		9.006235005511103e-05	0.8415978559526479	0.0		0.0			0.0	1.0				0.0	0.15463917525773196		0.0		0.00020331587773650512	0.9491561405681901	0.5915062116604249	0.9501253815022545	0.11527777777777778		0.0	0.0	1.5107515663632324e-07	0.9089150536223166			0.004464111785147316				0.0	0.0	0.0	0.0	0.0	0.0						0.32258064516129037		0.007853870411138211	0.0	0.0		0.0		0.26620062267797817	0.0	0.3333333333333333					1.0	0.0				1.0	0.0		0.0		0.22972450644478454	0.0	0.009888547226184466	0.0	1.0		0.30788177339901485		0.07277281188436954	0.0			0.9638764005203225		1.0		0.598439177716147	0.32040589770870426	0.3373072254610266	0.19223926964365726	0.586914572302185	0.3493773429222738					1.0			0.9282060607440216	0.5643684079071917			1.0		0.5795454545454546	0.3333524058634562					1.0		1.0		1.0			0.88		1.0		0.7813236771118505	0.4235760491237339	0.9585728802964174	0.5221184406589257	0.14192949907235633				0.586914572302185	0.342454596600655	0.04433497536945813						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
