0.0	0.4882154786538634	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.00042387011127007596	0.08309263612899595	0.0	2.285282161188235e-07	0.139199085374	0.0	0.0	0.001937046004842615	0.004687499999999995	0.0	0.0	0.0013124419496829951	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.00132053733021348	0.05458325103795088	1.0	0.0015529522973566053	2.669272733012429e-06	0.011857707509881422	0.0
0.007194244604316547	0.47229270600750844	0.0	0.0	0.0	1.0	0.00012000480019200764	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004489337822671156	0.0004810918581382174	0.00044318678777276107	0.09052489338561462	1.7178546449562422e-05	2.4079014053660205e-07	0.1344360011513347	0.0	0.0	0.001937046004842615	0.006942496493688637	0.0	0.0	0.0013730161935145177	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012809592258298903	0.041458386722739035	1.0	0.0016542317950102969	2.5386090327950364e-06	0.011857707509881422	0.0
0.014388489208633094	0.48388376349473494	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.118048517905153e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005611672278338945	0.0004810918581382174	0.0003960680131060393	0.07665134650659317	0.0	2.1245040114512504e-07	0.14188795818704447	0.0	0.0	0.001937046004842615	0.0034912109375000023	0.0	0.0	0.0012720591204619799	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0013427382381209206	0.0628641271330042	1.0	0.001485432632254144	2.7439377045652235e-06	0.011857707509881422	0.0
0.02158273381294964	0.4795338550205173	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.00042034214252111506	0.08309263612899595	2.278786773921391e-06	2.2576457008550656e-07	0.1344360011513347	0.0	0.0	0.001937046004842615	0.006942496493688637	0.0	0.0	0.0013730161935145177	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012809592258298903	0.041458386722739014	1.0	0.0016542317950102969	2.5386090327950364e-06	0.011857707509881422	0.0
0.02877697841726619	0.455688568826571	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.00042790733675909657	0.09052489338561462	4.908156128446324e-06	2.403408976400397e-07	0.1326474977870608	0.0	0.0	0.001937046004842615	0.007837499999999996	0.0	0.0	0.0013932076081250254	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012660120976800953	0.0368558495410989	1.0	0.0016879916275615275	2.49007680128572e-06	0.011857707509881422	0.0
0.03597122302158273	0.4838652610265329	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.00042015224553688344	0.08309263612899595	0.0	2.2842392758926447e-07	0.0	0.0	0.0	0.0	0.016956521739130433	0.0	0.0	0.0015345475103985787	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.01	0.0	0.0011339440427976988	0.0	1.0	0.0019243104554201413	2.0806638739378937e-06	0.011857707509881422	0.0
0.04316546762589928	0.48548660231100305	0.0	0.0	0.0	1.0	0.00010400416016640655	0.0	0.00022244693262101408	9.118048517905153e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.0004023636120172366	0.07665134650659317	1.2761205933960633e-05	2.0899497453239924e-07	0.12875817689683272	0.0	0.0	0.001937046004842615	0.009882812500000018	0.0	0.0	0.0014335904373460407	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012333394386433378	0.02723663304708281	1.0	0.0017555112926639887	2.3855458411118054e-06	0.011857707509881422	0.0
0.050359712230215826	0.4904790525407659	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.118048517905153e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005611672278338945	0.0004810918581382174	0.0004022989248264406	0.07665134650659317	4.253735311320211e-06	2.1220706124282065e-07	0.1307555765093797	0.0	0.0	0.001937046004842615	0.008814958717824178	0.0	0.0	0.001413399022735533	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012501480160300859	0.03211985200276697	1.0	0.0017217514601127579	2.4390557373913105e-06	0.011857707509881422	0.0
0.05755395683453238	0.4828308116665573	0.0	0.0	0.0	1.0	9.750390015600624e-05	0.0	0.00022244693262101408	8.445180479686261e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005611672278338945	0.0004810918581382174	0.00037963292775144975	0.07101521808699074	1.3957568990269453e-05	1.948234669719341e-07	0.14059125132977376	0.0	0.0	0.001937046004842615	0.004061538461538471	0.0	0.0	0.0012922505350724874	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.001332044362770312	0.05876465272107715	1.0	0.0015191924648053747	2.7078496349813715e-06	0.011857707509881422	0.0
0.06474820143884892	0.46559607185909674	0.0	0.0	0.0	1.0	0.00011143302874972137	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.00041204356330778444	0.08309263612899595	1.823029419137247e-05	2.214365961088029e-07	0.13771014101537177	0.0	0.0	0.001937046004842615	0.005373134328358214	0.0	0.0	0.0013326333642935027	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0013082002232979086	0.050311408174408725	1.0	0.001586712129907836	2.628206998658391e-06	0.011857707509881422	0.0
0.07194244604316546	0.4607188856720343	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.00042880954425442787	0.09052489338561462	0.0	2.4286788893320274e-07	0.12875817689683272	0.0	0.0	0.001937046004842615	0.009882812500000013	0.0	0.0	0.0014335904373460407	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012333394386433378	0.027236633047082768	1.0	0.0017555112926639887	2.3855458411118054e-06	0.011857707509881422	0.0
0.07913669064748201	0.4810554282035462	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.00044497191935331375	0.09052489338561462	0.0	2.458441231229288e-07	0.14059125132977376	0.0	0.0	0.001937046004842615	0.004061538461538471	0.0	0.0	0.0012922505350724874	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.001332044362770312	0.05876465272107715	1.0	0.0015191924648053747	2.7078496349813715e-06	0.011857707509881422	0.0
0.08633093525179857	0.47884774351038256	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.0004203893057530775	0.08309263612899595	6.836360321764556e-06	2.250345503785927e-07	0.0	0.0	0.0	0.0	0.01526521381578947	0.0	0.0	0.0015143560957880712	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.01	0.0	0.0011560016544510283	0.005893468082859172	1.0	0.0018905506228689105	2.146617932142862e-06	0.011857707509881422	0.0
0.09352517985611511	0.4754879799246045	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.0004412984107351201	0.09052489338561462	0.0	2.444963944332412e-07	0.12875817689683272	0.0	0.0	0.001937046004842615	0.009882812500000013	0.0	0.0	0.0014335904373460407	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012333394386433378	0.027236633047082768	1.0	0.0017555112926639887	2.3855458411118054e-06	0.011857707509881422	0.0
0.10071942446043165	0.4731793483927713	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00010774339073520926	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004863449307893753	0.0004810918581382174	0.0004399780158222417	0.09052489338561462	0.0	2.4399099617460866e-07	0.13612297314869476	0.0	0.0	0.001937046004842615	0.006123046875000003	0.0	0.0	0.0013528247789040104	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012950143788965508	0.04593984249184399	1.0	0.0016204719624590665	2.5846524319192594e-06	0.011857707509881422	0.0
0.1079136690647482	0.4845217900153402	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.118048517905153e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005611672278338945	0.0004810918581382174	0.00039796720619924924	0.07665134650659317	2.1268676556601055e-06	2.1152570951636766e-07	0.1326474977870608	0.0	0.0	0.001937046004842615	0.007837499999999999	0.0	0.0	0.0013932076081250254	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012660120976800953	0.03685584954109889	1.0	0.0016879916275615275	2.4900768012857187e-06	0.011857707509881422	0.0
0.11510791366906475	0.48355108867325214	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.887040561583909e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005237560793116348	0.0004810918581382174	0.0004215648597760653	0.08309263612899595	0.0	2.2706817670499575e-07	0.12210952514410782	0.0	0.0	0.00048426150121065375	0.013727999999999995	0.0	0.0	0.0014941646811775634	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.01	0.0	0.0011769263233572852	0.01154006882686216	1.0	0.00185679079031768	2.2100831579627385e-06	0.011857707509881422	0.0
0.1223021582733813	0.5166896473518832	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	8.445180479686261e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005985783763561541	0.0004810918581382174	0.0003975204026344615	0.07101521808699074	0.0	2.020780378093904e-07	0.13771014101537177	0.0	0.0	0.001937046004842615	0.005373134328358216	0.0	0.0	0.0013326333642935027	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0013082002232979086	0.050311408174408725	1.0	0.001586712129907836	2.628206998658391e-06	0.011857707509881422	0.0
0.12949640287769784	0.5093796014973034	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	9.118048517905153e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.005611672278338945	0.0004810918581382174	0.00041391714518412864	0.07665134650659317	0.0	2.1580849179692907e-07	0.1326474977870608	0.0	0.0	0.001937046004842615	0.007837499999999999	0.0	0.0	0.0013932076081250254	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012660120976800953	0.036855849541098884	1.0	0.0016879916275615275	2.4900768012857187e-06	0.011857707509881422	0.0
0.1366906474820144	0.452958812625186	0.0	0.0	0.0	1.0	0.0	0.0	0.00022244693262101408	0.00011809520670780779	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.004489337822671156	0.0004810918581382174	0.00045589582728450907	0.0991958601850029	7.975753708725347e-06	2.603275269235593e-07	0.12875817689683272	0.0	0.0	0.001937046004842615	0.009882812500000013	0.0	0.0	0.0014335904373460407	0.001998001998001998	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0012333394386433378	0.027236633047082768	1.0	0.0017555112926639887	2.3855458411118054e-06	0.011857707509881422	0.0
0.14388489208633093	0.2027848967703305	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.001372321229947846	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015548879416951125	0.43736356536114956	0.0014675386824054876	2.481108310331116e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.1510791366906475	0.2048227403026568	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0015338095591203831	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001598298193422747	0.43736356536114956	0.0017865688307545063	2.6198120546447502e-06	0.9939794000867206	0.0	0.0	0.0	0.989483418367347	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.15827338129496402	0.20443050014279404	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.001436916561616861	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001495396377278982	0.43736356536114956	0.001595150741745095	2.2971433441888224e-06	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26745718050065875	0.0
0.16546762589928057	0.20282056532024467	0.0	0.0	0.0	1.0	0.0019500780031201249	0.0030487804878048777	0.0007243432946026301	0.0013884700628650998	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0014749182541303845	0.43736356536114956	0.0014994416972403894	2.2354566789546e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.17266187050359713	0.1964229663586224	0.0	0.0	0.0	1.0	0.0015600624024961	0.0030487804878048777	0.0007243432946026301	0.0014853630603686222	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001363400231056809	0.43736356536114956	0.0016908597862498006	1.9142480079124993e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.17985611510791366	0.20428882109655896	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0015661072249548906	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001458356350538119	0.43736356536114956	0.0018503748604243105	2.186180348737914e-06	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26745718050065875	0.0
