0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.49799773,-0.5318259,-0.50706846,-0.5564274,-0.27871653,-0.5314023,-0.50033116,-0.56690586,-0.5616825,0.0,0.0,-0.029128248,1.0075744,-1.2214944,1.0035549,0.047529608,-0.4852044,0.4456359,0.5529942,0.4704752,-0.59447145,-1.0504817,0.15668675,1.0284902,-0.06618959,-1.0929651,0.07744943,-0.3130285,0.5279264,-0.16667195,-1.0886359,-0.9407222,-0.44916505,0.6384168,0.045810696,0.68735987,0.030064907,0.3986874,-0.14893647,0.93444836,0.7511098
0.43357384,0.49796972,0.37927613,0.30597165,0.21239413,0.41958708,0.45312953,0.38328096,0.42183596,0.0,0.0,0.0052450364,1.0075744,-1.2214944,1.0035549,0.052941065,-0.50571513,0.4456359,0.5365471,0.5068847,-0.59447145,-1.020352,0.14937502,1.0284902,0.025981002,-1.0989859,0.05903677,-0.3130285,0.5304344,-0.16667195,-1.0886359,-0.9407222,-0.360059,0.6882927,0.2851633,1.0211278,-0.02814796,0.34667683,-0.48082125,-0.049396854,0.7700669
0.79734993,0.78109634,0.74020416,0.66258955,0.35613212,0.7102668,0.8074419,0.76988494,0.7016932,0.0,0.0,0.039618324,1.0075744,-1.2214944,1.0035549,0.05850396,-0.50571513,0.4456359,0.5529942,0.54329497,-0.59447145,-0.95256,0.13036454,1.0284902,0.12644057,-1.106512,0.022211164,-0.3130285,0.39241508,-0.16667195,-1.0886359,-0.9407222,-0.6744584,0.94221485,0.55344164,0.8588911,0.8367586,0.7788588,-0.28128624,0.1678321,1.0367833
-1.0148898,-0.93748075,-1.0049869,-0.9836207,-0.45108974,-0.94427454,-1.0053581,-0.9741874,-0.9511833,0.0,0.0,0.07399161,1.0075744,-1.2214944,1.0035549,0.06368232,-0.5159705,0.4456359,0.5201015,0.54329497,-0.59447145,-0.89230055,0.13767625,1.0284902,0.17882513,-1.0974808,0.05903677,-0.2064329,0.37735912,-0.16667195,-1.0886359,-0.9407222,-0.43950102,0.72026896,0.44055104,0.7574678,1.0308591,0.84012514,-0.36479163,0.48522466,0.64249784
-1.0603892,-0.9899676,-1.0629246,-1.0489689,-0.4696218,-1.0018107,-1.0532933,-1.0416021,-0.99712783,0.0,0.0,0.108364895,1.0075744,-1.2214944,1.0035549,0.06738689,-0.53275234,0.4456359,0.49954233,0.54329497,-0.59447145,-0.8493656,0.13927187,0.99786603,0.20601265,-1.1125327,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,0.16120532,0.5237305,0.016587317,1.0267822,0.23716408,0.56765884,-0.032477062,0.67260677,0.30172837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.43357384,0.49796972,0.37927613,0.30597165,0.21239413,0.41958708,0.45312953,0.38328096,0.42183596,0.0,0.0,0.0052450364,1.0075744,-1.2214944,1.0035549,0.052941065,-0.50571513,0.4456359,0.5365471,0.5068847,-0.59447145,-1.020352,0.14937502,1.0284902,0.025981002,-1.0989859,0.05903677,-0.3130285,0.5304344,-0.16667195,-1.0886359,-0.9407222,-0.360059,0.6882927,0.2851633,1.0211278,-0.02814796,0.34667683,-0.48082125,-0.049396854,0.7700669
0.79734993,0.78109634,0.74020416,0.66258955,0.35613212,0.7102668,0.8074419,0.76988494,0.7016932,0.0,0.0,0.039618324,1.0075744,-1.2214944,1.0035549,0.05850396,-0.50571513,0.4456359,0.5529942,0.54329497,-0.59447145,-0.95256,0.13036454,1.0284902,0.12644057,-1.106512,0.022211164,-0.3130285,0.39241508,-0.16667195,-1.0886359,-0.9407222,-0.6744584,0.94221485,0.55344164,0.8588911,0.8367586,0.7788588,-0.28128624,0.1678321,1.0367833
-1.0148898,-0.93748075,-1.0049869,-0.9836207,-0.45108974,-0.94427454,-1.0053581,-0.9741874,-0.9511833,0.0,0.0,0.07399161,1.0075744,-1.2214944,1.0035549,0.06368232,-0.5159705,0.4456359,0.5201015,0.54329497,-0.59447145,-0.89230055,0.13767625,1.0284902,0.17882513,-1.0974808,0.05903677,-0.2064329,0.37735912,-0.16667195,-1.0886359,-0.9407222,-0.43950102,0.72026896,0.44055104,0.7574678,1.0308591,0.84012514,-0.36479163,0.48522466,0.64249784
-1.0603892,-0.9899676,-1.0629246,-1.0489689,-0.4696218,-1.0018107,-1.0532933,-1.0416021,-0.99712783,0.0,0.0,0.108364895,1.0075744,-1.2214944,1.0035549,0.06738689,-0.53275234,0.4456359,0.49954233,0.54329497,-0.59447145,-0.8493656,0.13927187,0.99786603,0.20601265,-1.1125327,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,0.16120532,0.5237305,0.016587317,1.0267822,0.23716408,0.56765884,-0.032477062,0.67260677,0.30172837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
